file_path,label,category_id,category_name
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/db61bc61-caaf-45fb-9879-788c19b7553b.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/01d51ca8-4712-4eb1-b0a1-ff1d94cd948b.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/e276016e-1d7c-411f-a215-ad6bdb6141b5.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/590b0e24-02e4-4bb2-8857-40a83a4b3af4.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/4349ad80-1418-4f78-bee4-161374f04dd7.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/2642a97d-0b2b-46e2-9a6f-90bac4027c6f.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/949e4bcc-fcd7-4356-b643-078244112b2b.jpg,125,2519,Libellula vibrans
train_mini/02519_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_vibrans/84e37b8e-891b-4c5f-8e07-4d53527bde98.jpg,125,2519,Libellula vibrans
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/301b0f2e-2bf6-49cb-a3b7-98cef4369f7d.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/96ed6f9d-bef0-4e94-88eb-94b740519dfb.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/099c12ae-c2da-43bb-a770-3e095c8f073c.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/103528d6-b681-4ded-8c59-f5ef6a9713ce.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/ab2d9226-4f01-4988-bdc4-31b68dbc8a46.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/bafc6395-04bd-45ee-911e-12b742ff12c5.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/cf56ffc5-3b06-4bbf-9036-f78fb7625cf8.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/2609fc0b-6e8a-4c87-9f43-78233d7ea979.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/aaea02ec-dfba-470e-9f10-e8220d01348c.jpg,67,1169,Chloroclystis filata
train_mini/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/895c39fd-ec49-4221-a9f8-144eefc8a767.jpg,67,1169,Chloroclystis filata
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/28a86e3b-2eb7-40bd-9947-95fcb82e0b87.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/a3dc5e16-81f6-47f2-92c2-7851d8d3c3a7.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/f5a3c54e-4fa5-4a19-a07b-1f6e80ba2696.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/79c3797b-2bbf-4030-9454-64e017dc564e.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/8a3e9029-d411-4168-a8e0-0eea70c41d93.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/cc6d60d7-a001-4789-8e76-831010bb60b1.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/5fa731ee-da4c-4f4e-8a13-a845ae6e43cb.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/7f0465aa-ec6f-4b39-89cb-4320d7b8e5f0.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/5184fe9a-e37a-4097-8329-e26043fff229.jpg,35,715,Xylocopa virginica
train_mini/00715_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_virginica/f910cfed-9cbb-4cc0-805f-9bd6b1cd733e.jpg,35,715,Xylocopa virginica
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/4ccf9d44-d520-49bf-b48f-572389512471.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/081754d0-620e-41d3-93f6-89c78a85965e.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/f787572f-9384-42ab-977e-a68bb2f92cff.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/f3c81033-49a2-48bc-a438-453e802b6b04.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/afb95370-69b5-4560-a5f0-e225356cfc5f.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/039c206c-033b-4939-92c7-298e37e4c215.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/c4ea147b-d48f-4d80-b300-ec4bff0ade62.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/1178bcef-e069-4f27-9de2-ec4f82eec638.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/d477fb3e-a319-4f66-974e-ee2a70926f64.jpg,309,6063,Ophrys sphegodes
train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/3d0b1e64-b1b6-4726-9708-55a69c7e4fda.jpg,309,6063,Ophrys sphegodes
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/578d4b42-eb45-4e7f-980d-d560836d987b.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/f4892628-4767-4382-b5d4-cdec2429dd27.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/490ae951-7142-4695-b55d-cee55c833f88.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/69bf0b95-1a03-43d2-928b-8530e12c6cbd.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/6c4efd3e-ac7f-4441-8d20-15989a4ef2f7.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/c33d4a41-ded9-4bc6-9765-72e1843105cd.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/b3e797ea-6695-448d-be4a-61d25faabd81.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/58a67b95-d9b1-4845-8400-02c292ae0c31.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/c969110d-4805-49e8-b51f-1bee2f42e547.jpg,497,9974,Cryptogramma acrostichoides
train_mini/09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/04198645-73ce-4e1b-b66f-7a7edc099f19.jpg,497,9974,Cryptogramma acrostichoides
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/e75c35c3-5c6f-4752-befd-7c194332b77c.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/5059765a-56fe-4329-99ff-7718c7d89df5.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/84bb3c3c-bf1e-405f-841a-9f871f27aef7.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/f4e64e2b-9f46-47b7-9c77-143d956c4f1f.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/db5cbf98-717b-4428-ba2b-c0d0948469c9.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/bab2692a-2127-46f9-9241-d3db8c353488.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/7e203728-4324-42b7-8be4-560967b51ffb.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/479f3363-ff02-4c3a-8884-688e392efc90.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/331f9495-148d-4b11-9640-534f8cd006c4.jpg,405,7858,Lysimachia quadriflora
train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/9d49e8bf-5ab2-4702-be13-632fbc223e2f.jpg,405,7858,Lysimachia quadriflora
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/9602e748-12a9-40b0-bd1d-dd542952fb07.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/08425299-0244-4922-9f3b-da4b60f87c8a.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/213d9c5b-1e07-4f7f-a2f3-9cae5c3b49c5.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/b9050ce2-6f3e-4a3e-a0a5-b67794ead367.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/bdfec5ce-19e3-4965-babf-5052330e334a.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/c49f022e-bd56-4264-a106-580614a04c39.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/2788c0af-cad2-4c36-80b4-e23c5a1ce46c.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/63dc0c2a-faf5-4c05-ae5f-3dd0738c6416.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/35f799f3-554d-43c6-b138-2b0e9a0254a1.jpg,38,772,Agapostemon splendens
train_mini/00772_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Agapostemon_splendens/1fd46312-19fe-406c-b6b1-5ef7c13af59c.jpg,38,772,Agapostemon splendens
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/a45a0fcf-6c3c-485c-a9e8-279e1889d613.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/92c4ccef-9b69-4b84-9322-f012e6800e71.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/b037a7a4-b0d2-4ca3-88a7-6e61973e5966.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/bedd1cc7-5056-4693-a10d-a58bd036f927.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/bdf3cfd4-9971-4850-9f17-5e4327806998.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/e6f050c2-cd84-4572-b2e8-3ad579f0d54f.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/f2d15120-2c7b-46e9-bf1c-bfcdf719ae68.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/dadaddd2-536b-4e62-80e9-80b841c1e13c.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/740388ed-b8e5-41f6-b151-b04398f9f934.jpg,63,1111,Phragmatobia fuliginosa
train_mini/01111_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Phragmatobia_fuliginosa/a9078629-81b1-468b-a7a9-49e22fb2c75b.jpg,63,1111,Phragmatobia fuliginosa
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/1c750e76-20a4-4f95-8f15-9e570d6f9a01.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/02653fb7-62da-4264-8aeb-b9f6d783cf80.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/dfb1fc46-fc95-4274-b837-0baff32c98a6.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/1146dcd6-d110-492b-8313-e0b4325ffed5.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/bd07222c-ad57-44e5-afee-541490eb832c.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/bf682b59-712c-49f4-8c7c-eb52e5555eb7.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/305dc46e-f827-4b4c-9a17-e3ccc197ca3f.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/e985a4ab-ec85-430d-a06f-15e6221bfd72.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/10bdfe09-fee7-4e53-a00b-31c9064c1af2.jpg,2,42,Nuctenea umbratica
train_mini/00042_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Nuctenea_umbratica/d4249dbd-9f41-4af7-85be-1773b944187f.jpg,2,42,Nuctenea umbratica
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/6f65e9a4-bc53-4d39-b45a-4e9f548445fd.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/7242dfbb-d993-4378-a89f-8d4a5621dc84.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/9d99ae39-7c14-4179-98a3-8b1ac2af9968.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/96989fb9-267a-4bb2-afd4-dd3e56d1db07.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/6c023e1f-e81e-4fee-bd7c-96fd087018f4.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/a43a3cd7-37fd-4eab-8a66-846b1cf80940.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/0a275ea1-720c-4b55-a9d6-25413f7466c3.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/edcf1a9e-3790-496f-817b-1de777fbdbef.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/a26062d2-8865-4740-9bc6-6c6211635b96.jpg,108,2020,Papilio glaucus
train_mini/02020_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_glaucus/649da93e-2708-48ca-b053-38bb15132b04.jpg,108,2020,Papilio glaucus
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/07403bd2-fe0a-49c3-9fd1-c6c06ed0196b.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/2b36ccfb-11b8-4ec3-86ea-318128717a50.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/bec9fed7-0ec1-4429-b5d8-54c39799515a.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/6f3655a9-914a-463f-8271-8c62601bfb94.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/a8f70c0a-0187-4e18-ba08-cd386fa9d3ad.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/77e0d5e2-2388-4e4d-afb4-8dcc81dc660a.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/3ba37e02-3911-40ed-9b8d-bb2c8a14cf8e.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/147499a7-73a8-45cc-a044-61ea2bce10a7.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/42e34175-f05d-410b-8228-b4eac158b22d.jpg,402,7812,Gilia tricolor
train_mini/07812_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_tricolor/39841e2d-e0fd-4c0b-970a-59238c9b4494.jpg,402,7812,Gilia tricolor
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/5660bbb7-5c23-440b-8f7a-1ee988fb8867.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/c73f7dda-e54d-475a-b758-c18186956454.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/1fc0e06d-2d4f-4d6d-8f28-988371538a69.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/30f69a78-3cf5-4d84-a456-31d1d1e2e8fc.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/3a9dbe9a-87b2-403d-99a2-daa330395214.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/e4c57805-2802-48a5-afe7-68ca1ce48f5f.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/fe5087d4-f26f-4ffc-b284-1687efcbff2c.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/e0b5bea9-0fe9-45d0-8ad0-dcd55ab0900c.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/c77a2528-40ff-4ff7-b2a6-a5522403089b.jpg,477,9605,Echeveria gibbiflora
train_mini/09605_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Echeveria_gibbiflora/9bcb77db-9901-4db2-935f-c7e4476d5a8c.jpg,477,9605,Echeveria gibbiflora
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/c8cc2933-e32b-4594-be81-2a2624c8fe84.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/a095bcc9-4fa6-40be-8f9f-5ed6d34fb57b.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/6dac6a30-4612-48d9-9be3-d2b725c76eb8.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/d1853336-b1e6-4f12-a7f3-3f9fb32b8bcf.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/c0ca835b-a28a-4dac-a61e-a3557185e224.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/905a8b08-5cb3-4e35-9884-f87802addc0d.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/352174ad-b8b9-4d87-9acb-84edc97f3ec1.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/9072ab16-8640-45ac-9582-88b8d8cf9c25.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/a2e1c12b-3641-4923-8a6b-f3d4ed6ed1c9.jpg,153,3154,Geranoaetus melanoleucus
train_mini/03154_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_melanoleucus/adcdfa90-5d72-415c-abab-455181754a59.jpg,153,3154,Geranoaetus melanoleucus
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/9d54cb50-45e7-473b-ae30-fa09a02bc76c.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/b7d2650c-7865-4b3a-a72c-dc4fc06af6be.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/e11edc2e-d062-4636-bb09-da407a2ec32f.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/6378438a-3dda-4836-9a00-83b80b68f84c.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/3b7205eb-67b0-46a8-aa59-8b6e213d49b5.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/7f7cd12e-7b9c-45e9-9baf-55e1575cc0f6.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/b1bac569-2d7c-4b5e-8a15-91999a53e185.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/fd796f63-458f-4f11-bf7e-9157269d8cc0.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/48a4172f-4a5c-44d1-bd01-d54de522a3af.jpg,360,7043,Thelesperma filifolium
train_mini/07043_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_filifolium/0e696350-a0ab-42f8-a7fb-a958df600c70.jpg,360,7043,Thelesperma filifolium
train_mini/03563_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Todiramphus_sanctus/c51d688e-745e-4933-bd5d-f87c91e2360b.jpg,171,3563,Todiramphus sanctus
train_mini/03563_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Todiramphus_sanctus/9ff37652-755c-4a1f-9172-33d19a99dbb9.jpg,171,3563,Todiramphus sanctus
